user_id,relevant_items_sorted_by_rating
4948,"2683,608,1204,785,2291,1240,3086,1207,3629,1253,1250,1303,2762,1288,1086,1079,2463,551,318,2731,1258,3469,1251,151,3363,1,3552,2398,3626,2788,955,2108,1271,1224"
4949,"2858,2357,3253"
4950,"1220,1028,908,1387,1293,2064,1272,1221,913,1147,2000,2282,3793,2997,778,2829,3468,1245,2333,1961,2947,1321,3639,1343,2243,3788,538,800,2427,1059,2688,551,3615,2188,587,2580,736,2391,2184,3526,1082,1281,2505"
4951,"1217,2330,3915,924,2683,1258,902,3783,910,1289,2664,1095,1207,3327,953,162,2971,1196,1333,2291,1,1104,2912,2247,3405,1960,3088,2987,2729,337,529"
4952,"2858,2762,36,1183,1730,2943,1885,3301,1094"
4953,"296,628,1049,280,914,2664,1252,2321,1617,1092,1641,527,3418,308,164,2699,1580,1729,1627,1095,780"
4954,"39,1304,2716,3361,2463,2000"
4955,"912,199"
4956,"1208,541,1730,908,1222,926,1293,2917,953,3070,3421,2078,1282,1277,1610,2111,1573,1251,95,674,2006,2690"
4957,"1411,3469,1947,2115,1196,1294,1247,1225,171,1059,2657,2987,111,1617,1374,3100,800,1,1097,2728,2161,562,3360,2194,1376,1270,1285,3386,2918,2622,3045,2321,2012,999,517,2046,356,39,104,3489,110,500,2048,1393,1240,2407,231,1031,1370,1455,1488,1377,48,2453,1458,177,3703,3033,2139,1663,2706,2021,1885,1693,1094"
4958,"26,627,1250,3870,1253,954,3793,2022,1235,1199,2186,2565,3071,741,1261,1333,2662,2085,3358,1214,1042,1204,969,410,1262,2012,1584,1409,1256,663,3072,3108,2502,2857,2,1374"
4959,"2744,1198,3598,1299,2788,2336,1259,293,307,1265,1200,86,1197,1961,3468,2398,2406,3697"
4960,"3163,3760,2289,1649,1111,3203,246"
4961,"904,454,1805,1500,3257,1222,1079,3717,2338,3682,2944,2401,1294,3681,2922"
4962,"260,1196,110,318,2919,593,3763,1272,3468,168,1286,3359,1225,81,908,2527,1956,1294,2406,2240"
4963,"1446,2501,837,648,223,1701,537"
4964,"541,608,720,912,2303,3679,493,527,1192,3783,2657,1960,1343,357,2329,2294,3426,509,1213,3099,1242,1244,1282,920,923,2100,2450,674,1131,481,1093,2076"
4965,"2858,2997,9,3555,60,3020,1215,2167,340,3717,1762"
4966,"3654,2571,2100"
4967,"1641,2997,2908,2028,2943,474,1517,2916,2000,3578"
4968,"924,2186"
4969,1923
4970,"527,3629"
4971,"1,3099"
4972,"968,589,3114,1240,2366,1340,3358,1349,2660,2009,2533,1784,2140,1243,1333,3175,2003,2663,338,519,2912,1995,788,3638,316,379,880,1335,1375"
4973,"1947,1299,3501,1293,2355,2469,3073,3685,1124,1408,595,924"
4974,1221
4975,"2571,1225,541,1246,260,356,1610,3384,1230,1544,2352,1965,2000,1907,2040,1917"
4976,"3033,2000,780,1294"
4977,"1240,3471,1625,2600,260,741,1285,3147,1200,2605,2668,2011"
4978,"1748,1306,1097,1374,1391,2011,24"
4979,"3175,3819,1223,1210,2078,3504,2791,1036,866,1208,1220,2324,1292,1641,1200,1954,2183,2921,2991,1287,2100,3481,125,3735,16,2248,380,2118,3146,3793,1722,3429,431,3698,1274,2747,1011,420,1249,2565,1078,2145,920,2249,2088,3774,2034,2409,3070,1084,1124,141,2011,1711,2414"
4980,"1221,1080,608,1293,1258,1292,1307,1732,3246,2407,1674,1191,1100,47,3386,1200,3274,1101,3770"
4981,"1292,1213,296,233,1845,2443,3504,141,3683,3742,3467,1948,1441,1265,3067,3507,1888,1767,380,3418,514,1912,2797,1500,187,2883,1276,3257,2805,1883"
4982,"2797,1198,1994"
4983,"1148,3347,421,2384,595,1136,1276,2918,2137,3868,1214,3483,2400,3764"
4984,"3706,213,36,1299,2067,2858,3112,3424,909,194,1173,1366,2417,1247,3186,2065"
4985,"3782,1676,303,2947,196,2944,260,3175,1779,2628,377,1391,442,2986"
4986,"32,1748"
4987,"1573,1917,3418,733,1408"
4988,"1721,700"
4989,"3114,377,3477,39,919,608"
4990,"1827,581,2774,2746,3067,3114"
4991,"3703,1082"
4992,"2581,3175"
4993,"1683,969,1276,910"
4994,"3730,2076,1199,3676,2997,858,338,517,1334,1127,3698,2527"
4995,"34,1224,39,456,367,52,1,2791,1177,1542,2396,1449,32,2572,3176,3793,3359,2289,1097,3255,2872,1621,3598,3039,1748,2353,3007,2333,2883,1965,1393,35"
4996,"3704,1210"
4997,"1234,1961,1889,1136"
4998,"3210,720,1220,223,608,372,3052"
4999,"3088,2355,1269,1270,2912,3082"
5000,"1200,421,3668,2942,1962,1693,307,1210,3654,3098,2470,2141,1249,1201,1240,953,3421,3471,2987,2414,524,293,2001,2734,3763,424,1921,1487,3671,2289,2501,3274,3176,3528,2396,21,2133,2002,2006,62"
5001,"3429,938,2174,2671,2143,902,1028,2565,2385,2096,3524,1411,1265,2761,2017,1307,2612,377,11,3877,1029,3600"
5002,"924,3347,858,3107,3479,1242,608,2948,1374,2470,2423,2080,500,912,517,3264,1093,2115,2123,1617,2926,466"
5003,"745,2012,2699"
5004,"2918,1307,350,3255"
5005,"527,1041,1282,1246,265,1947,2762,3107,1645,2469,1270,1704,1293,85,368,2881,2029,342,733,1167,1235,2539,2177,2394,296,1177,2990,3471,2439,1278,2082,2269,1287,2018,2145,153,800,3441,2803,637"
5006,"2206,1210,913,1012"
5007,"1097,1873"
5008,"1222,2987,3771,2013,1965,2370,2068,608,3201,2028,2529,3266,1255,25,3503,2193,149,1034,2102"
5009,"2804,1270,2359,1214,951,1265"
5010,"1294,2670,1343,3072,1222"
5011,"3889,2359,1680,237,595,2550,2712,2502,551,745,29,804,2421,1033,2605,2815,316,996,2252,2915,344,1291,1077,3246,3249,377,2143,1845,11,2005,3809,339,2167,1198,481,1297,1200,1009,837,3061,1276,1205,2662,3044,1339,719,780,1320,731,405,177,1994,21,1590"
5012,"599,2653"
5013,"903,923,1219,296,3681,3090,2628"
5014,"923,306,1254,919,1952,1097,2289,1247,2662"
5015,"314,2804,3469,1259,2858,2398,1663,1224,3308,2418,2917,150,3060,933,1394,1012,3723,838,356,3142,480,2474,2001,2070,1873,2245,3735,1551,2470,1277,2401,1730,3108,3359,1288,3682,3111,3491,923,3256,3524,2261,2286,3812,2369,2000,1219,2472,1994,3622,2657,3099,2035,1080,157"
5016,"2858,1393,3081,491"
5017,"541,3624"
5018,"2067,912,1293,62,3418,1950,307,3198,3671,3359,260,924,2858,1084,948,306,21,1231,908,1082,3035,1964,1282,1683"
5019,"2949,3468,593,265,2871,2194,2745,1090,2762,589,1333,1201,2115,3067,1086"
5020,"2528,1371,1210,2640,1333,1073,168,902,3269"
5021,"318,1252,912,3204,3723,1580,1212,2288,780,3257,3733,1019,1617,1960"
5022,"1304,923,1240"
5023,"2096,919,3727,3163,971,3081,3754,3723"
5024,"111,3363,1254,3096,903,3163,906"
5025,"2987,2333,1276,1196,1198,446,1073,2593,3364,3091,2716"
5026,"919,2728,1196,2203,318,2186,3095,1259,3615,2687,344,3578,224,3101,1103,3487,2407,2015,1209,1597,909,2109,3494,902,1079,2496,1104,361,1221,3147,3591,1721,2533,165,474,1377,1375,1835,2457,2410,2003,2872,2034,733,1907,2528,2289,1997,2642,2335,2353,1007,1717,3175,3,2147,1541,2146,413"
5027,"2700,785"
5028,745
5029,"150,39,780,1517,1722,3113,3259,1356,2861,2447"
5030,"2997,3114"
5031,"608,1914,1183,294,25,2890"
5032,"319,231,2959,3481,318,708,2133,2396,3698,1476"
5033,"3341,1282,2565,1537"
5034,"858,1136,1267,914,1276,1036,541,1049,3113,377,2959,1690,2997,316"
5035,"11,3039,1380,552,597,260,1372,3623,3104,3033,355,2001,237,3552,2150,1080,186,1277,2379,1923,3108,2796,1285,1584"
5036,"2683,913,2355"
5037,"296,457,3755,1704,357,377,2692,589,116,2628"
5038,"904,1219,899,3793,1249,3094,3536,1084,1674,3728,1269,3545,2966,1197,296,1617"
5039,"2762,2391,3535,3078,942,2803,2576,1683,2159,474,2475,3203"
5040,"2710,1387,1876,2793,2097,1924,1603,3018,1345,2163,2717"
5041,"2413,1096,1307,1225,1193,1302,1625,3602,3176,736,3552"
5042,"49,2108,2858,1235,3424,3046,36,3296,1594,3608,2463,2746,1211,3526,25,1281,2420,110,2788,43,241,1580,341,585,1020,663,1923,3250,296,766,2097"
5043,"1639,2396"
5044,"1185,2762,1172,2150,1302,2917,3422,3006,1198,1246,2144,3671"
5045,"2300,3619,1617"
5046,"1089,377,596,2336,1794,1729,1209,349,2744,1276,2788,235,3203,2159,2916,2890,1948,3700,2779,3266,247,2130,3444,434,1635,2423,647,778,104,1111,2447,2539,2301,2762,1251,3827,2926,1587,390,2374,597,1246,2659,497,376,2022,3253,1217,1219,589,3783,1287,6,2826,17,95,2240,2929,3712,123,1552,2501,2743,3060,1395,2348,2792,2942,370,813,3508"
5047,"1747,2336,296,1259,2390,1921,1845,778,2797,1513,3175,3526,539,830,2318,1476,2247,2406,2054,76,1690,780,1092,849,305,1544,1320"
5048,"2929,2150,1259,1307,1674,2100,2917,1299"
5049,"1196,3160,1965,1281,2384,2788,3359,1704,2761,2959,1277,1197,1858,1348,2022,3551,2915,1610,419"
5050,"3148,1307,838,802,1835,2803,2340,17"
5051,"2505,259"
5052,"2025,3147"
5053,"750,3114,293,2761,1198,1580,2499,720,1148,1784,1584,2599,2696,3481,3273,527,1876,314,1197,3186,3265"
5054,"3405,1288,2520,954,1200,1219,1231,932,3148,594,1283,1104,2920,1198,412,3362,1265,2003,2779,596,2648,1250,3683,2193,14,1300,1244,1821,1952,1544,1307,1186,1635,203,1513,2712,2731,647,3578,759,1371,3738,2671,1374,1120,1611,3421,2140,1747,3134,3430,2949,1029,440,924,380,2455,3089,3028,2336,2488,597,3106,3496"
5055,"1266,1267,1210"
5056,"339,3462,2321,924,3035,2336,1968,2946,3591,1125,2100,2407,1371,2716,2243,1517,719,1373,2455"
5057,"1136,1244,3362,3481,3618,3499,589"
5058,"942,3783,3737,2875"
5059,"1343,431,1615,1479,1603,782,1779,1982,95,415,1350"
5060,"720,1148,928,1264,1035,2987,1214"
5061,"910,1025,497,1029,3477,2078,598,2085,480,616,21,4,3398,1042,1230,2100,1473,3157,2657"
5062,"1281,3175"
5063,"934,1247,1197,1013,2087,899,838,2870,902,3536"
5064,"1207,306,1178,3783,527,1263,2890,1120,2302"
5065,"590,3030,2905,440,3706,3526,1242,1193,1136,2291,2628,1079,2067,2407,2194,3629,2616,733,1517,1222,10,553"
5066,"2714,3072,3081"
5067,"1212,2300,2427"
5068,"2194,1957,2290,3724,3111"
5069,"1184,1783"
5070,"1171,1912,306,3152,1916,3072,3361,778,800,2959,3613,3211,101,1233,1961,3481,3142,3521,3040,1094,1263,3499,953,1589,2352,2542,1297,3700,1527,1274,1179,2143,39,1320,1208,442,1077,1196,1221,2770,3751"
5071,"318,2861,765,3175,1376,1097,858,2414"
5072,"356,2393,597,2699"
5073,"3730,1748"
5074,"3747,1387,1250,1358,1079,858,1213,3167,3189,2355,2137,1589,534,1220,357,1354,2571,1641,1968,527,1136,272,1084,3668,1261,149,1573,3244,2702,2437,180,3271,3317,2490,3547,3260,3498,1518,3654,3006,2795,50,2722,1187,2497,99,708,2159,2788,866,1982,3384,30,2396,3071,1242,141,22,2628,3468"
5075,"913,2664,707,480"
5076,"2700,2396,2746,457,1912,11,1966,3424,1951,3070"
5077,"923,2633,1342,953,2288,3627,2933,574,1076,1200,659,1294,1230,6,3763,2915,1966,1660,328,1238,775,965,474,3789,3783,2396,3143,337,1078,858,2336,3578,2726,2416,3598,2912"
5078,"1375,260,1244,1334"
5079,"1299,2628,1797,3713,1259,1968"
5080,"2762,1375,3489,3238,3653,3729"
5081,"1,1042,3844,2891,1196,3082,2012,588,231,2082"
5082,"3462,2863,3070,3507,602,1066,1162,1208,3379,2927,3076,80,904,2336,778,2349,100,1446,1073,3163,300,1357"
5083,"1958,3526,2329,3066,25,337,223,26,110,597,3360,104,3249,3263,3441,3448,587,11,1888,1377,1196,2272,1120"
5084,"1194,2572,3268,1042,466,3591,1198,1210,344,1005,2193,3254,2628,172,1"
5085,"1307,1610,3507,1012,1172,1953,1234,1226,1949,951,928,902,1221,3778,2858,1954,3061,3252,2973,2398,2287,3628"
5086,"2324,1304,1230,2352,2186,3072,3471,3362,3071,919,2599,3210,1960,1394"
5087,"1096,1294,920,3005,262,2115,1321,1586,1210,1888,454,3618,1200,1242,2985,2881,3827,2006,3357,2423,356,3831,208,292,2987"
5088,"589,2968,3471"
5089,"910,2599,969"
5090,"2245,495,2997,367,3068,593,1387,111,260,3550,1304,3360,1259,2640,3730,1343,2987,2439,1041,1206,2288,1240,1303,1233,2985,2746,342,2802,2866,2321,2804,3893,3703,2770,1307,3284,1931,1643,3197,1249,1234"
5091,"1220,2467,3418,2355,1265,318,316,3176,2302,2474,2802,11,3256,1376,924,2796,509,34,2640,1297,1961,3174,434,414,2106,2455,1385"
5092,"940,25,969,919,2971,2947"
5093,"3256,1408,1147"
5094,"457,1197,1221,1459,3578"
5095,"1193,720,668,317"
5096,"1196,2745,2070,1208,1198,2915,3608,1321,2023,2944,2997,3793,2956,3683,1240,1291,2416,2001"
5097,"1221,527,3478,2676,2598,3543,2973,3052,3911,1036,2688,3516"
5098,"899,1209,3099,3421,2628,3406,1012,3707,952,3681,1234,1283,3548"
5099,"1969,1985,1644,1993,63,3752,1991,3081,1923,2315,1980,367,2717,1754,1777,1023,2548"
5100,"1171,3741,2018,2797,1237,2236,587,2150,3201,969,58,3045,2971,246,1296,337,2130,3105,2355,1748,1293,2019,2303,1441,3870,3167,1099,2064,62,3418,2932,949,356,902,3100,3272,3500,1135,2436,921,2268,1343,2890,2104,2076,2349,3071,838,848,1200,1963,5,3932,3649,296,3263,1041,2027,1092,2087,719,2333,1608,3668,2801,1951,1367,2044,468,1388,2100,1301,1186,194,2053,2414,3884,2115,87,3186"
5101,"3704,3708"
5102,"1625,260,953,3527,3499,858,3148,1127,110,1387,3159,1183,2571,2995"
5103,"1408,1356,3618,1653,3249,610,1288,1199,1586,1754,2115,327,353,1917,165,1792,737,315,2278,3301,3389,1603,2533,203,2527,3033,2404,1485,474,2490"
5104,"260,2947,356,2912"
5105,"150,2731,1277,1942,1276,2067,110,2908"
5106,"597,11,1,1722,317"
5107,"1256,1748,1265,3260,1225,3751,923,2295,2683,1235,2863,144,25,2333,2108,2692,2767,1860,3060,1945,302,912,1094,1680,1285,3033,288,271,3152,1958,52,2350,1701,907,1136,969,1948,2282,3395,1084,3045,492,2029,367,2249,1794,3396"
5108,"3221,1217,1223,1834,3671,1619,924,1193,3422,593,3108,900,3253,1,2135,1894,2117,2068,3500,2312,1263,2470,1914,337,3701,1094,2,2551"
5109,"1304,2086,1674,2067,1230,913,1533,1914,1610,940,2640,1376"
5110,"1299,1262"
5111,"2081,2190,778,1193,3101,2028,909,927,425,3362,1054,1124,3211,2282,2303,199,2639,435,1907,543,1249,2940,930,2863,1057,508,3604,1211,330,254,3507,339,2331,2657,635,3214,1077,2018,924,68,800,1012,2176,2290,2572,3015,12,1298,3107,271,1080,440,2120,1173,2398,2524,2378,2390,11,2262,3577,2134,2348,236,1233,412"
5112,"3578,3788,3334,936,2366,3386,1247,1206,1950,1393,1214,3730,25,1876,1275,2070,3005,1422"
5113,"1252,2066,2940,2427,926,260,3812,1227,1307,1178,3365,1653,933,1639,3509,529,2313,3529,1952,1617,3707,383,2971,2745,3418,3814,1957,1081,307,14"
5114,"3034,531,2038,1372,1376,2,1688,661,150,1064"
5115,"1358,2966,3052,62"
5116,"2858,574"
5117,2707
5118,"2353,1610,597,1552,1527,356"
5119,"1188,3361"
5120,"3735,1234,457,1214,2147,288,2565,1220,2628,3204,2115,1358,2080,587,3104,1909,2005"
5121,"2706,2571,165,2006,2001,852,2289,367,708,3729,2353,1544,1784"
5122,"2907,3270"
5123,"3186,3501,3565,3175,3156,3301,3078,2891"
5124,"2206,1537,2186,922,2762,2917,2066,3408,2937,235,3196,471,2499,1210,2664,1199,1936,3424,1259,314,1094,838,3148,1144"
5125,"3022,3473,3742"
5126,"296,1240,593,215,2080,2797,1408,708,2194,1513,1060,101,261"
5127,"3006,1197,1653"
5128,"2628,349,1208,588,899,3494,3788,3386"
5129,"2294,2762,3175,1270,377,1693,2871,1127,3176,2287"
5130,"750,1254"
5131,"1101,3361,1047,1784,1876,1213,2506,3552,3791,17,2144,2861,2463,1393,3505,1962,3068,289,2161,74,534,3255,1441,3527,2724,2457,498,1356,2291,110,3701,1257"
5132,"928,1204,1186,1299"
5133,"3555,3751"
5134,"1219,2324,3649,2947,750,2085,1302,150"
5135,"527,1196,3685,1307,2146,2628,2134"
5136,"2791,1704,3723,318,2371,2302,1089,1270,1845,2174,517,480,2599,3764,2875,3256,3098,3046,2108,2617"
5137,"3060,724,3793,2898,799,3210,177,3081,2321,3705"
5138,"364,3175,593,1968,1213,1275,1029,2018,2302,1258,2653,3527"
5139,"318,150,1957,1221,1358,1959,2424,852,3099,235"
5140,"3252,1090,1210,2028,2094,527,3471,3704,380,349,1372,1020,317,2468,647,1015,1269,2989,3624,593,2950,1374,529,3397,509,3175,3274,1240,3386,541,454,3104"
5141,"2916,1240,32"
5142,"1254,2301,3196,1177,303,2640,3094,2143,316,3484,2606,2950,2001,3705,2300,771,1381,2717,2471,3580,3535,1566,3393,1049,1947,2422"
5143,"2959,2628,1206,3703,3005,588,648,380,1580,2581"
5144,"1088,3536,364"
5145,3176
5146,"3728,3101"
5147,"587,164,100"
5148,"2302,1694,1580,2324,1358,1885,50,2501,3386,2712"
5149,"2966,1225,2908"
5150,"265,1210"
5151,"2907,2167,3264,3513,3615,2026,3499,1717,1690"
5153,"3476,2352,1079,1077,1701,524,2001,3068,1276,2170,1247,539,16,647,3152,477,3525,1084,3145,2378,597,2023,2145,1476,3422,2348,2359,3194,3649,3526,1083,2875,1093"
5154,"3147,1097,2034"
5155,"380,780"
5156,"3703,3296,2779,1387,2987,1095,3362,2571,2692,1610,1203,1097,608,589,2366,2000,110,480,3071,296,2371,2028,2942,2259,3360,3044,3004,2706,1641,3698"
5157,"1219,965,2203,929,899,1580,1244,2858,1374"
5158,"2396,2028,3201,2687,3753,1974,2485,2366,1416,529,1487,945,1276,1350,2573,2120,1064,1127,1057"
5159,919
5160,"2029,2858"
5161,"1617,2427,555,2076,1625,3019,3521,1178,1394,1247,2395,1089,2021,1275,36,919,3703,1073,1590,3471,70,913,553,1396"
5162,"1608,1097,2879"
5163,"1210,1054,1213,2501,2746,858,1276,1270,3052,467,3510,2858,3358,3142,3699,2649,2770,2124,151,2245,1247,3549,1964,344,2407,3263,2377,2478,48,3606,1375,32,2011,1937,140,450,1090,2717,1092,2108,3399,1334,2288"
5164,"2067,1230,1272,527,3504,1094,3062"
5165,"2973,235,3543,1952,1221,1299,2019,593,2132"
5166,"3742,2728,1094,923,3470,3462,2064,589,3733,3005"
5167,"2959,1396,1206,1197,21,3186,593,2948,2454,2529,3238,3662,3438,1270,2100"
5168,"3114,3543"
5169,"457,3006,3527,494,36,349,1036,474,1608,1196"
5170,"1259,1729,3114,1649,741,1914,1387"
5171,"1587,260"
5172,"509,1189,3068,2858,923,1266,364,940,705,2912,945,1095,954,1446,3916,515,300,1285,306,1513,3543,2640,60,2565,2266,2791,3566,2278,17,1588,3272,2424,1,2331,1914,1148,593,1210,1848,2378,156,3831"
5173,"589,457,1370,1527,364,2501,1272,1,3897,380,1792,3755"
5174,"3129,2997"
5175,"1246,110,3623"
5176,"3578,3793,1377,141"
5177,"3118,1265,2883,733,2571,1049,3534,2278,1552,2891"
5178,"1278,3052,2352,2108,3088,1965,2155,21,1081,921,3308,3591,1136,471,2915,3500,2361,2657,3698,2926,1711,2001,1377,3697,1461"
5179,1912
5180,"2289,34,1272,1267,457,1193,2202,111,3468,3114,1275"
5181,"3753,2716,3752,2676,2628"
5182,"1036,1370,2572,2872,1257,588,141,2133,590,1693,3269,1592,5,577,2175,2311,849,2683,2428,1699,3105,1031,3705,784,1246,1665,2012"
5183,"2355,3159,2841,3452,3717,350"
5184,"50,2599,1396,3044,1387,2692,1407,3897,3328,3556,2997,3176,2690,3081,474,515,99,3554,3712,3686,1196,3512,1966,3708,3326"
5185,"2243,1008,2739,3201,1588,1739,3435,971,2694,2683,350,1377,1345,2407,1068,1206,216,2793,1230,3132,2474,1020,2971,1869,2369,3014,428"
5186,"2501,260,610,1527,2145,2375,3156"
5187,"2949,671,858,1215,2011,1375,2858,3764"
5188,"2471,1097,2628,3015,2011,577,1562"
5189,"3671,3703,1909"
5190,"3768,3715,2085,2355"
5191,1617
5192,"2336,2763"
5193,"858,2997,2028,2908,2770,3253,1307,2288,588,1748,1199,1690,318,3809,2861,2463,2000,2013"
5194,"50,2064,260"
5195,"1944,923,2186,1202,955,1228"
5196,"1537,3357,3578,3712,2424,1409"
5197,"3590,3638,3729,383,454,1007,3591,2247,3643,982"
5198,"1449,2064,3481,2997,2693,372,235,1291,2804,1392,708,2433,700,1060,1409,1242,2231,364,3865"
5199,"2881,1220"
5200,"1036,588,589,531,933,1678"
5201,"2028,965,1208,1307,1419,2067,2648,1179"
5202,2922
5203,"1304,3101,1379"
5204,"2467,1198,370"
5205,"3175,318,1200,593,1097,2006,3793,145,380,2867,288,356,2640,788,253,3476,1339,3535,2455,3016,474,2572,426,786,1690,2081,648"
5206,"1193,1958"
5207,"1617,3685"
5208,"50,866,1,2391,457,1210,3148,1580,3052,2580,2976"
5209,"2918,3735,1954,3176,2398,903,2947,1247,908,3100,480,2959"
5210,"1188,1376,1104,1947,1387,3707"
5211,"1147,3070,1296,2973,1175,1374,2797,260,2174"
5212,"1212,922,2987"
5213,"480,3717,1367"
5214,"318,1213"
5215,"745,1171"
5216,"2355,2706"
5217,"1240,541,3471,1391,1210,2763,1396,2355,223,2490,633"
5218,"3439,1091,2100,2174"
5219,"1129,541,1921,2193,29,1198,2318,2021,1275,158"
5220,"1135,2118,2064,527,3471,25,608,296,1573,2065,2020,1962,592,356,2440,2640,1970,2902,1663,2355,497,2804,2311,348,1193,377,1307,457,300,2403,2003,2028,1953,3087,3412,3271,1171,3732,3639,2463,3740,1984,3590,3674,2331,3698,3479,1449,3763,3135,522,2572,2912,3635,1007,50,3738,456"
5221,"1086,904,3707"
5222,"1307,1235,916,2150,913,924,1271,1080,2081,380,3606,1243,589,2942,480,2640,3105,440,3635,2529"
5223,"1258,337,272,665,2155,2289,1079,1747,3509,233,380,2348,144,39,68"
5224,3543
5225,"3676,29,3160,1199,2723,442,18,3174,608,3661,2333,3664,1641,3081,1196,671,172,3265,1372,2"
5226,"3006,2959,3521,454,2993,3175,1610,2406"
5227,"2404,204,1562,2196,1866,1918,353,3082,2625,2808,2421,809,1603"
5228,3717
5229,"1584,2762,2841,2694,2013,1748"
5230,"541,1307,1610,1242,1380,3703,1287,2762,2918,1214,1282,810,260"
5231,"1196,1090"
5232,"2028,1215,2571,2723,2944,1527"
5233,"3468,1294,3108,3617,1635,1198,2761,3783,923,2280,2504"
5234,"2966,2731,2973,2657,246,1673,2247,1279,2301,3019,1257,34,1196,3007,2330,1569,2262,3791,2858"
5235,"2571,1136,260"
5236,"1610,2028,1249,349,1909,3114,1396,3176,3259,2416"
5237,"3114,1240,2641"
5238,"899,318"
5239,"994,2348,1347,1265,2058,2001,293,2987,1233,2114,648,912,1441,1094,3608,2469,869,3703,2417,1968,1259,3359,2517,1958,2241,1189,3361"
5240,"2324,2997,1784"
5241,"905,920,3251,1244,318,2324,527"
5242,"3503,3328,2692,2140,1089,3744,3481"
5243,1676
5244,"2858,362"
5245,"923,3633,2247"
5246,"372,223,2396,2959,110,2770,25,24,1213,3253,2581"
5247,"1387,2683,2716"
5248,"2080,1269,144,1304,2770,480,830"
5249,"1198,2243,292,1573,79,339,361,2616,1643,2340,2561,34,165,329,450,46,1833,513,1100,6,3698,442,2989,2797"
5250,"3863,2160,2599,3006,2553,1416,3418,1088,920,2429,191,79,2541,1831,1876,2671,292,2455,3754,1920,2558"
5251,"1288,3751,1725,1748,223,1234,2137,538,994,11,916,1639,1185,1196,110,296"
5252,"919,3543,3362,260,3763,2976"
5253,"1196,899,858,1674,3685,1944,1032,2565,2355,1269,1233,2648,595"
5254,"589,2302,150,3702,733,1527,2856,474"
5255,"1283,49,2398,1284,923,2123,3037,2762,3263,608,3445,1077,2648"
5256,"1951,3098,21,858,1210,1100,2948,1242,1099,3185,3072,1612,2248,207,2146,1727,1923,3100,354,316,2471,1127,1088,1674,2085,1252,3436,534,3247,3260,688,2918,2352,596,278,2108,612,2421,1912,105,140,511,1285,2790,3251,2826,2369,478,2413,3230,1179,1956,1457,2087,1580,3019,3105,653,3841,3157,1663,2291,2231"
5257,"1244,899,911,858,1270,965,45,1214"
5258,"3652,1788"
5259,"2858,318,1610"
5260,"1219,2352,923,1136,1211,3543,3359,1019,1663,1245,2788,2797,2716,3074,1244,2108,2915,2398"
5261,"608,3384,3083,2951,1694"
5262,"2687,2861,3549,3610,3491"
5263,"1214,3675,3671,589,3702,474,1527,3730,1573,1291,3698"
5264,"1729,1580,3421,1200,32,1218,2947,3526,1242,50,1923,1208,2167"
5265,"1537,750,2664,306,3424,215,1097,3547,3386,1086,296,1150,923,373,1248,2943,562,1,3052,3095,2697,3179,3576,3158,2813,3742,912,3747"
5266,"260,300"
5267,"2997,2858,2355,3535,495,3793,2340,2908,2302"
5268,"1,247,1200,1597,377,2613,2355,2353,2457,11,3740,2763,2243,2146,1101,1355,3067,2916,170,2797,1049,691,539,3552,852,3683"
5269,"1904,3176,2804,2952,3019,2110,3317,1193,592,2883,2762,1909,1729,3566,1267,235,2109,1054,144,2795,3210,111,1396"
