user_id,relevant_items_sorted_by_rating
ea878a1d28c00f4d664426399791e76c1158510b,"a4d58a88-c081-4674-8b3f-984942b70af6,adbe0538-d9a4-4560-97f7-e6432fbfb5ab,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,a066b730-3809-4b39-a091-2297d40b51db,dba7b6f3-8123-4a07-99d6-306acc41b7cd"
ea8b438b3be51053caa5982af5652a398a855fac,"90cda7b7-9112-4ec7-9d6f-3f4675ef5130,fd429857-5ace-4609-ae54-1502c3bdac11,f5dcf1ca-1954-4599-bbfd-01a7c140f661,0c6b687a-1225-47a1-b6a9-55381755ecf4"
ea906e5b18fe9857e7dcaa7654466e3b7b1c8b36,"c51a5b99-618b-4313-8f72-6035dc79929b,7b3a76cb-718b-4c0a-9ea9-90504302b600,0319d75e-4100-4cd0-aa84-175335ed6e42,84d62aa6-95a1-4839-8084-d4da77f8085c"
ea9237001c474602ba3dff0e46c7ad13feed9b2d,"8bfac288-ccc5-448d-9573-c33ea2aa5c30,1fa14a96-c25c-4bb7-b94d-ff453519eab3"
ea9af7f98d53257df6490e23364e2fb6b5ff98b5,"9293fc79-e77c-4ee6-a092-61df10ca47ea,f27ec8db-af05-4f36-916e-3d57f91ecf5e,ab247655-8432-47ce-8009-f1458dcf989d,c632c4bb-d1e4-4afa-8513-28fd7e3e6bfd,b49a9595-3576-44bb-8ac0-e26d3f5b42ff"
ea9da8d40d60ea99e90cd9ad5b3f39903c6e25ef,"88679ca2-2080-4cea-8669-41ab4b8d865d,9fa0e4be-4cd9-43fb-8b20-ad07c15b3b97,2c1828a2-e46b-4ade-a6e9-065ca265d679,1386778e-e0ca-460f-8a6a-e09c21b2b079"
eaa188a1606e04d0c2d3e2a28c910333d6da16f0,"a5f92d47-b562-4582-b267-71963a515f4c,bd5d07eb-dcb8-4d11-b873-908401e92ee4,ab99a52c-f85a-4a40-98a0-791c37a91779,86200b15-ddce-4b04-ba44-36b3c2645fb7,53897e33-2bb0-40b4-b5f9-d54a64a6c971,650e7db6-b795-4eb5-a702-5ea2fc46c848"
eaa298b1c9b890173ec2d123f2d9eb36165fb01b,"596ffa74-3d08-44ef-b113-765d43d12738,5e8da504-c75b-4bf5-9dfc-119057c1a9c0,401c3991-b76b-499d-8082-9f2df958ef78,72809bae-332d-4859-ad25-bae48657ca10,8bfac288-ccc5-448d-9573-c33ea2aa5c30"
eaa4d7077027eb9f6e80993100e682d7a9d45117,"e3e0abcd-7671-4482-a9d8-462f5acc9be5,4bdcee62-4902-4773-8cd1-e252e2e31225,2e664c51-ac19-4a5f-bf24-cfb84661d12b,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,a2118d09-5df0-4c84-8183-00c128f134aa"
eaab36bf8efb1028310da531c07eb2ad7b9a0f91,"ec863030-7c13-45a3-a025-a69195d3a020,14cfaf3c-af7c-49e8-85d5-8097c7d0e675,12ff8858-bfcb-4812-a8dd-7e9debf0cbee,89b2959b-a1e9-4ac8-bd8d-4e2c085ab0d0"
eaac363606077c267d4821dea2532f7a5d2f5298,"dcaa4f81-bfb7-44eb-8594-4e74f004b6e4,e471b63c-c3b5-4f62-a971-cd0b2273838f,6758601f-6d57-491e-a125-037f382a5ddd,f19d3d49-be22-4ca6-9903-64d86984fbf2,7754905b-8bf7-48e2-935a-03d566fec464"
eab2b591aa5532fefbacb9c0260352d762ee1536,"5a44422e-4c5f-47c6-9585-f6bff865c3f5,b323aae9-c8a5-4f86-b214-5f5e9458cc80,ebee61b4-bbdd-4087-9bcb-d5aa099088ec,f6f2326f-6b25-4170-b89d-e235b25508e8"
eab537d97992ab6ba92cad6e0743d36877f23ad6,"4753fcb7-9270-493a-974d-8daca4e49125,a0327dc2-dc76-44d5-aec6-47cd2dff1469,3fc945b4-bbb8-408a-8c2f-d636441b5dfe,8ef964a0-c730-455e-bc05-43e5a6f6269d"
eab54baf2e8d0cccf02327cafcceb48922a8c38c,"c995a379-60b9-404b-bd97-a7e2de0751d3,6fea1339-260c-40fe-bb7a-ace5c8438955,67f66c07-6e61-4026-ade5-7e782fad3a5d,823c8966-a388-4c6a-a927-85b3290551a4"
eac03e7ae8adf2c86214fba5700b9a73f4d7762f,"ba853904-ae25-4ebb-89d6-c44cfbd71bd2,013fa897-86db-41d3-8e9f-386c8a34f4e6,2a2be593-6984-4640-8cf1-717ec7a6e18b,d4d17620-fd97-4574-92a8-a2cb7e72ce42"
eaca0af563899b85aac108bd5dbf2596acc91a20,"b4f4fd81-693f-410a-b433-9b0c0e8a3c99,8c538f11-c141-4588-8ecb-931083524186,b9472588-93f3-4922-a1a2-74082cdf9ce8,2b1c601f-4c4c-4654-959e-2d243a4d4eab,2d0ec174-2bff-4f46-ae1b-dfea0ed9391c"
eacb4720d3897241953e3e70d35c2b916e9b9d86,"9bf79f68-c064-44a1-8c2c-5764f1d7c016,abaeaba7-59b7-4b61-9382-f9798e4fa963,c14b4180-dc87-481e-b17a-64e4150f90f6,7527f6c2-d762-4b88-b5e2-9244f1e34c46"
eadfabd952ed696d7149dc3937d986a6aa9c2fcf,"7bbc4879-a8c0-485d-a297-20174ddcb2b3,1ea1611b-42de-4423-9393-046068ffd804,dbb89a90-6add-499d-9cc7-b3ea17ef15a7,b5587a67-0655-4470-80f0-41ad1937b32b"
eae68e55c42a83e881021b388709e5d586e17951,"49018fd2-95ef-4f7e-92bb-813159909314,5e8da504-c75b-4bf5-9dfc-119057c1a9c0,01a547e8-4b6f-4734-a1b7-7b4d767900db,122d63fc-8671-43e4-9752-34e846d62a9c"
eaea89d750802a9f3080711d7ca1ab99bb3cfc2e,"24786816-025f-49f4-9787-4945a3311f96,62ce9272-0d54-4ecf-b03b-e7992ae0d320,be69bee9-2884-4cf3-9750-dd76faf6df94,34e0025a-39a9-4dd4-ba09-06ef8427cffe"
eaeb01bd2bf5cfd9a64378c40ddbeb28df123db5,"2449300a-6ca7-45da-8102-22789d256475,319b1175-ced9-438f-986b-9239c3edd92d,3870dd1d-b581-419f-864f-c76b61b05648,e51f91d2-fb30-4af7-b653-b9a1329795a4"
eaf1199c0e38958f79892715d453659d5409df40,"92d37892-6186-4459-9cc1-f0dde57652d0,0ef3f425-9bd2-4216-9dd2-219d2fe90f1f,7a6817e4-c0ca-4021-bb40-accd80181461,d7a55e92-a14c-4543-8152-de2163af06bb,e81906c6-cba2-44ec-9e39-29737754d809"
eafafa257e160138c3fc945d5731027a74f8b0dd,"885f90ef-6bd9-409a-b2df-e165e553c68e,d2ff6b6b-fc30-48dc-8952-06f9d8fc64f8,a41ac10f-0a56-4672-9161-b83f9b223559,9e0e2b01-41db-4008-bd8b-988977d6019a"
eaff871e2dfd2e580887b0e14f3e94d39c5b0c2b,"0c751690-c784-4a4f-b1e4-c1de27d47581,08342a32-9bc9-48e5-9086-d68ac785c171,2f24f70e-c1ce-4fd4-a927-48fad3fe74e0,8f6bd1e4-fbe1-4f50-aa9b-94c450ec0f11"
eb04ca5ffb42fed2c59f51e694830b441a511d1e,"ff6e677f-91dd-4986-a174-8db0474b1799,c5a0743b-de76-4311-9a11-c49c8733aed1,61dd13c5-edbc-45e2-bad3-38fefa902be7,fa7b9055-3703-473a-8a09-adf2fe031a24"
eb0fa4d6f0e5c95a795c3d09137f75c86ad4c87e,"c17f08f4-2542-46fb-97f3-3202d60c225a,313a0007-b9d3-4036-921a-ce311f9795ad,b822008d-f2eb-46fe-8ec4-3ad7499a6062,9bc2888c-f4c8-4cfa-a2c6-7384f331fa01,aa52db61-4758-40fb-b4e4-dfd733688e32"
eb1d09b39c77af50d06ff322661344c8cfe9d97c,"164f0d73-1234-4e2c-8743-d77bf2191051,924fe8ad-53d6-469f-98b5-38beb6cd9c4d,d4b38261-46f4-416f-94e7-bec55c4fe79a,ef6e2e49-aa93-41bd-89b0-8c7d2f260a83"
eb2308133030ff240a41f79f66a7786bf2e60fcd,"9df31471-e54e-43ba-bbe8-38fd94c63dbb,a22a05de-b2e2-437c-91fc-df7b67ceb584,8a5dff84-c79f-4898-9e15-e100c53ebb58,bae34b81-9abd-416e-a720-fedc359df775,2fd1f1f6-9b93-49c5-85f8-64ab5d72bf59,e9aca1a3-836a-4e5e-b8d4-56d20c60af5f"
eb25246d16a0c4852b176801b38e5467c608697e,"2f94016a-3880-4d8c-9af9-0e197ee77189,99d7b49c-c18e-4a11-bf3e-b71710938df6,5a2463af-eef0-4a22-bc8f-5865fbe9c78e,dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3"
eb2bc06cc7c1a4889d4a94cb6dcabc90c2b52ae5,"72809bae-332d-4859-ad25-bae48657ca10,b004d3c7-5402-4034-be67-13eeccc7b1af,276a554b-5be6-43b3-b05d-d1e6c3dadb64,5f572b31-8fd9-45ae-9beb-358c98d839df"
eb2fad454a2c27615a9d834ecfc6695398b0cf23,"05755bf1-380c-487f-983f-d1a02401fa28,e1d521ea-5b97-4981-987c-ba988b2a87d7,1bbb60c9-6b1b-4bb1-a442-2b669436b50e,ef2c6449-d02b-415b-ad8c-c14c08266552"
eb3766a7fcdef50ad4d14421c647a3f444e2ffe5,"27870d47-bb98-42d1-bf2b-c7e972e6befc,e555f0c3-0a83-4c57-8a67-e657aac27ace,81ef35fb-1eb5-4296-b788-67ca3d870439,430770c6-7720-4086-b5b6-045a6edad385"
eb38f1abd83d4acfecfc2fae13b997cafd225282,"e631bb92-3e2b-43e3-a2cb-b605e2fb53bd,5c0d3974-33d5-4f7a-bebc-8f50c057927e,db859a53-b7ca-4892-bcda-5ef78d2c891f,298909e4-ebcb-47b8-95e9-cc53b087fc65"
eb3c1665c032fb024ea9049dc5e4540e72c255d0,"ea4dfa26-f633-4da6-a52a-f49ea4897b58,8a3e1c4f-59a8-457a-826c-fe961419a8ae,75a72702-a5ef-4513-bca5-c5b944903546,ea854cc1-13fc-4fd0-86a5-d2c7dba06764,462a85b4-83ac-4164-86b3-e5ac6a7ec040"
eb43715379fde68a66c9f3ded18035547ba88792,"f2578f3c-5994-4e93-8d75-db9dcc5b29f0,1f444240-5397-4e63-a3e8-a3eac2aace32,95e1ead9-4d31-4808-a7ac-32c3614c116b,e49f69da-17d5-4c5c-bac0-dadcb0e588f5"
eb48e0d850fe733db225e6b8ab19cddb3ea9ff25,"24f1766e-9635-4d58-a4d4-9413f9f98a4c,ebee61b4-bbdd-4087-9bcb-d5aa099088ec,eb3f70ce-f226-428f-8d7f-046c8dbfd98f,e11051f9-0098-41aa-9edb-8dacd8f1c6b5"
eb5526c454ff516b92342354adf901b8d44007d1,"38f44d8b-3d1a-4745-acf4-bcb031bd96a3,d339efbb-77b9-4147-ba9e-59f2f24550b2,e3b6a691-3893-4105-b3b7-93c70b3ca70b,8d5e244c-04f6-4d2d-ac98-3b0f0e33b3e2"
eb5d9834648a50b046be4850074ce705690af1c8,"ced4c589-d194-4c12-9a96-398086940367,f270a963-3926-4b21-96ea-630626529cf9,26e81e1e-1281-4485-83fe-08121c1cf4fb,adc68a50-38ee-456d-927e-715cbf74c0d5"
eb5e5980e2c62ff8e27eef12db00984a7349b7ca,"ad614ebb-c487-4695-93c8-7877455d58cf,2206a2e3-2912-4610-a2c6-42bbed001a31,697f8b9f-0454-40f2-bba2-58f35668cdbe,42c14c80-bd17-47e4-9bb2-a35897638c4d"
eb5e8c326fa579b91f6b4c00a9fd0568541437c3,"2ef6cec2-fee0-40d9-9107-2ce5e7f4ecd8,606bf117-494f-4864-891f-09d63ff6aa4b,2ddd167f-5b8a-4372-b350-6ad50493bac0,e8b4c582-e253-43c6-91e0-a3db4e50d5bf"
eb686c162e5f37d2425d260926b32af38904f0e2,"78ea5ea1-3c4d-4b7e-ac5d-68900319ebe2,3f542031-b054-454d-b57b-812fa2a81b11,0688add2-c282-4ee2-ba61-223ffdb3c201,76b2e842-5e85-4c97-ab62-d5bc315595b5,0c751690-c784-4a4f-b1e4-c1de27d47581"
eb6c2a37d4fad195323d3f230c232fcab00b09bc,"a529db1a-f7fd-414a-b239-040df046566a,c497e8fe-d623-4c8e-83fe-0e262cdc152c,f4a31f0a-51dd-4fa7-986d-3095c40c5ed9,db612997-f11e-424d-8b41-cf410a433656,d9688d98-b74b-46ee-bc76-544f6facd0ca,c7788fba-e635-4d8b-a937-01a68ab154e3"
eb6d24a900caeb26dac6fb28a38de8e82c98964b,"f27ec8db-af05-4f36-916e-3d57f91ecf5e,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,4d7f6ed4-bf8b-43fd-982c-29bc919c72e4,cc0b7089-c08d-4c10-b6b0-873582c17fd6"
eb804e104216c66d7cbfe569c2063d8d2eec4c4e,"a796b92e-c137-4895-9c89-10f900617a4f,ccb8f30e-4d71-40c4-8b1d-846dafe73e2c,1c70a3fc-fa3c-4be1-8b55-c3192db8a884,04345203-58e9-4e6e-9652-7cad46ee2e12"
eb8a64dfb2ddd66e05b8b1a74a846bf55d53f404,"8ac9e35c-e92d-4030-99ef-ba4127b1555c,23a03e33-a603-404e-bcbf-2c00159d7067,674bf89f-8e70-4472-929d-6b4ed6f98c88,b2dbfc09-b332-408b-a235-1850e41971c5,515b236c-cce1-4dc2-aedd-50de7b1736e2"
eb9343bd61c92a248b5e8502496a68afd1e4e713,"756cf672-d4ae-4470-a3af-a43d776a211d,5dfdca28-9ddc-4853-933c-8bc97d87beec,9bf79f68-c064-44a1-8c2c-5764f1d7c016,153c9281-268f-4cf3-8938-f5a4593e5df4,149e6720-4e4a-41a4-afca-6d29083fc091"
ebae81e43961bad757be5c27e1b6f07d212c89a0,"685f97e7-b402-4cde-8e3a-17405a6fd6d4,f180cec2-9421-4417-a841-c7372090d13d,ba2f4f3b-0293-4bc8-bb94-2f73b5207343,6648391e-7890-4f6c-b939-976f215195d3"
ebb1c8234092f0328bb76a1a660d8132f2632f70,"3d1ce0c0-2664-47a8-b82e-736c65661e2f,a74b1b7f-71a5-4011-9441-d0b5e4122711,32b90c92-9978-4a07-90eb-caa4b22f4907,eb872766-98f6-453d-883f-2ae908a18315"
ebb733e8e943fc7a824c6bdfd2a16cdca58ed317,"678d88b2-87b0-403b-b63d-5da7465aecc3,b9a2a9a6-7a40-48a6-bcb1-8eff5b89ad5b,e6e879c0-3d56-4f12-b3c5-3ce459661a8e,d8a92825-4e8d-4c2e-9413-df42d7971f92"
ebb7698f57875a60a70d926f0a6e8b9e1bae4af9,"a47c3aa2-7d87-475c-a2c7-1e2047dafb09,cc197bad-dc9c-440d-a5b5-d52ba2e14234,10adbe5e-a2c0-4bf3-8249-2b4cbf6e6ca8,1f43d76f-8edf-44f6-aaf1-b65f05ad9402"
ebba48a030164d9600f57f303a93dfdac6aec4e8,"8f389bf5-a950-4a2f-a962-daf08151ee33,fc61dd75-880b-44ba-9ba9-c7b643d33413,ca5b0066-9401-4dc7-b96d-7e76f9d655ab,86e2e2ad-6d1b-44fd-9463-b6683718a1cc"
ebbc896567ba48cfe7eac29d687037a842f8e958,"7379ad7c-8973-446d-9d9b-c18e91d7437a,5f2c5e7b-20ac-44e0-84f7-3a9267eb0073,d2ff6b6b-fc30-48dc-8952-06f9d8fc64f8,a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,f27ec8db-af05-4f36-916e-3d57f91ecf5e,4a4ee089-93b1-4470-af9a-6ff575d32704"
ebc2b3e9d0b08f93848a0e8359a9c003d389fadf,"5f58803e-8c4c-478e-8b51-477f38483ede,69ee3720-a7cb-4402-b48d-a02c366f2bcf,e7425616-4821-4949-8825-5609937c1d3f,83d91898-7763-47d7-b03b-b92132375c47,3e55d51d-687f-4a9d-af96-2fabccf802e5"
ebc457f41b74a036c47f5cc45abb483af1ad12d0,"461ca54e-083b-43f3-b329-9434e71cb385,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,487bfd74-71bf-46dd-b89c-80b7a0f06f2f,e3e0abcd-7671-4482-a9d8-462f5acc9be5"
ebc47e571036bb8503da12974016af4e64d71749,"c7356af9-9ea6-4a78-a55b-c73775716312,acd902c5-91df-4e1f-8dd6-7c4a348a4cb9,b23e8a63-8f47-4882-b55b-df2c92ef400e,b72d50dc-e055-4bed-9995-d18f18ab2ede,fb7ad963-670f-4f39-b3d7-bfaac3e18400"
ebd0e5591d62e4b960ff0b7fb810dfe53d5ac78b,"ff95eb47-41c4-4f7f-a104-cdc30f02e872,819eaeb2-8dd8-48a5-ad07-0bcd137985ef,c6c6f154-b3b8-4f82-a500-589373f41556,274774a7-1cde-486a-bc3d-375ec54d552d"
ebd6a9324706bdeba9c38a466ce4bf2427621166,"3a528006-1429-47f4-ae9b-2ea95343e16a,5879a47f-c54f-4ebe-8d63-cdc9c6310dd2,cc0b7089-c08d-4c10-b6b0-873582c17fd6,57961a97-3796-4bf7-9f02-a985a8979ae9"
ebd987a8d8b10772425e92c468b706d30fbf334d,"e21857d5-3256-4547-afb3-4b6ded592596,8a7a4e72-a099-425f-8238-80706fc1c746,28e74c6b-2621-46a4-bc38-7646efa1db0e,b09b5127-c62e-4bb2-b790-1e4aa18749ed,8f614665-3418-4ca8-aa6a-737b4636b995"
ec0d8bb0e2a7c9d7d595dfb9893a7a2174e167bd,"183105b5-3e68-4748-9086-2c1c11bf7a3d,82eb8936-7bf6-4577-8320-a2639465206d,122d63fc-8671-43e4-9752-34e846d62a9c,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,76aa1917-9f3c-4783-98bd-5f09fdf4c5bd"
ec13a7edee42c6aebbd7e59b07474f05f018241a,"6e64cbfa-1a60-450e-81f4-c044c868ab24,1afcd689-9be4-4d1a-a9fa-49e086250f51,ce008ef1-81f6-42a4-8a53-287115f619bc,8000598a-5edb-401c-8e6d-36b167feaf38,19710493-0b3e-42de-bbff-eaf7b11b5c75"
ec1a29a7f1bce2bde17a08667fd690a1b6f06641,"599123c4-4286-40a9-8846-66565fbac303,b9106c0c-0c4e-40b6-be13-ac9c5b02257c,f409ada9-f088-4d35-aba3-55ece19f2597,dda04604-b50a-4bd1-8780-77564c659dc0"
ec1ab75d37a7078633b0709670f78dd5287b1af8,"3fb49f5a-fdc0-4789-9c84-22b38b3f3cb5,a40a8b2d-a430-45ad-a8e4-969498762f55,e132d370-2a59-4437-8610-756df28a5a02,8f389bf5-a950-4a2f-a962-daf08151ee33"
ec1bdad2f8b34aa8a9d3956fdd491d29305e7c17,"013c8e5b-d72a-4cd3-8dee-6c64d6125823,1a88b270-d763-48d5-a62c-2bb9cabb140c,c70d12a2-24fe-4f83-a6e6-57d84f8efb51,8fbabd07-4b2b-4f4c-add5-680429a8c44a"
ec227b568d4b90d5e48e53cdf45f0b7f2032c4b2,"45ec8daf-e54f-4773-be87-407d950b8ae7,2251718f-7b5c-4a92-9267-895125c594d3,678d88b2-87b0-403b-b63d-5da7465aecc3,d3bfcef6-908e-45e8-bcdd-0b641ca5e9a7,c4803d34-7cc1-4dfc-bdf2-335b29ffbaa5,995a32e1-b1a6-4836-8abc-953c8b2f5094,709af0d0-dcb6-4858-b76d-05a13fc9a0a6"
ec25fb0b96b0a8ff8afb961632e3364a111eabc3,"7291957b-c463-4275-a41c-a104c9e2337f,7b8c7275-4359-449e-ae21-e4fa657ccad3,f46bd570-5768-462e-b84c-c7c993bbf47e,16c5bb7a-35b7-418d-880e-7ed3399f1b40"
ec27fb0a2536c4ba3451a09ea71bffbe8c279da9,"ac70f34d-95fd-40ed-b436-f5402fb5ffb8,c23b637b-97c6-41eb-8ef6-6c724efc80a8,c3c82bdc-d9e7-4836-9746-c24ead47ca19,a74b1b7f-71a5-4011-9441-d0b5e4122711,7d609f99-feea-4782-b7ce-ee278324e738"
ec30c531d46081e0c7fcb77c19b0c06fce8562e5,"535e35db-7a20-45ec-80be-26af78a87a9e,ba853904-ae25-4ebb-89d6-c44cfbd71bd2,172e1f1a-504d-4488-b053-6344ba63e6d0,81a8b147-a44e-48a6-924a-e92719a72425,f47e4a14-b2b8-439c-948a-a2022ed1ea03"
ec3e53558663f53f209add474f2d0dd763c4485c,"8f9d6bb2-dba4-4cca-9967-cc02b9f4820c,319b1175-ced9-438f-986b-9239c3edd92d,7527f6c2-d762-4b88-b5e2-9244f1e34c46,e21857d5-3256-4547-afb3-4b6ded592596"
ec40166df09c3cf431871b2f68bc7067e2c789d3,"b1fb6a18-1626-4011-80fb-eaf83dfebcb6,cbfb9bcd-c5a0-4d7c-865f-2c641c171e1c,b60527cc-54f3-4bbe-a01b-dcf34c95ae14,d3b2bec4-b70e-460e-b433-a865ceac2de8,bf0caafc-2b20-4e07-ab85-87e14ff430ce,c5a0a216-c33c-42dc-92b8-4b60236f8dad"
ec5303f40c52c5143c0bdfbfabd2aa4d3ae78952,"5fce80af-90c3-419b-97e6-55d0a1e98c2f,f9c1cc73-36ba-4f8d-ba12-7d2490608886,74134743-106c-47a6-bb8d-5c9efde7818c,b62ecfe7-b2e6-4d40-b7d2-8f12d3f51ed6"
ec58f5874f6ad0c30b59894a0e437f3eea8d4cd4,"d7a55e92-a14c-4543-8152-de2163af06bb,777bfd31-0c54-49b9-b057-c1fa742cdcf1,f27ec8db-af05-4f36-916e-3d57f91ecf5e,e24a10ec-55b4-408e-858a-3d348e5fa47c,2bce4d40-f91f-4c03-866b-88ab28bada18"
ec64203b2ff2f292ada5f966063a1c8fb1bce469,"7604fd80-8984-4dab-a52e-f74a84e1a122,9b78890f-9f89-48a5-924b-efb99d802496,3d2c53dd-caba-4c6b-b9a6-720f18a5a55d"
ec73227718f2a6d17925155dbe3146de3db74702,"6e855495-c063-4052-a26d-959c3f226c87,b323aae9-c8a5-4f86-b214-5f5e9458cc80,a29ae051-283b-4703-be3d-2accfa3a75a2,f41490ce-fe39-435d-86c0-ab5ce098b423"
ec736f182e2c392ed5bde3aa77f6b3f58e710eaf,"0b76f632-25fa-4681-9862-86499c28afd3,04591295-6d94-45cb-b6c7-1ae17c6f380e,6c8b9855-ba8b-48f9-ac1d-42167f7f7b18,847e8284-8582-4b0e-9c26-b042a4f49e57"
ec77f4c91b0428bd980f92cde6f7a27540cc8afd,"299278d3-25dd-4f30-bae4-5b571c28034d,f1571db1-c672-4a54-a2cf-aaa329f26f0b,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,4d86ad4e-28d8-4e9f-8cf4-735c57060fdc"
ec7d45ed9b1d1ff1d26e9a52de4f2eccc899c079,"256160e8-37fd-4f8c-a3ef-530ebbaa4b3d,9c9f1380-2516-4fc9-a3e6-f9f61941d090,f6dcd1e0-ad40-4687-8501-5b9a0d1d74e4,72c536dc-7137-4477-a521-567eeb840fa8"
ec7d8d27d14b7e7d25da4852c8127d0919ce8ed5,"944e1036-8a03-4611-8aa0-31515a05c848,0e763b87-f3cd-4a63-986f-bebc4189f1f0,57805d77-f947-4851-b7fb-78baad154451,ba561cc7-2050-47d3-8bc2-c645a1393d90"
ec7e74e99223993a1a1b7c5e74fafcc52ff0510e,"ac6b502e-fa6c-4dd0-833c-3f2fd5e8ea84,e9d907e6-027a-4b16-8e5b-f8fcd88cdae8"
ec92f7402dba80e67d2b7c573356049069d24719,"4d37c490-4b81-4cfc-995e-ed6605510baf,f10e4089-d2e8-41d6-bbff-25d625a11361,88679ca2-2080-4cea-8669-41ab4b8d865d,4f9675d2-f6d5-486c-9b26-33dcca998500"
ec947d99941cd048cc9f4017b931667e8ae75fb2,"935b9c64-39c0-42b7-a4f5-2566f1878fdb,af37c51c-0790-4a29-b995-456f98a6b8c9,f467181e-d5e0-4285-b47e-e853dcc89ee7,5a8e07d5-d932-4484-a7f7-e700793a9c94"
ec95932e3159e8eefdc01ab4fb951dbb3a20e598,"d3132eab-36d1-476e-a736-cb6dbb08a4a2,2b9967c7-3246-4658-a561-ded5408dd9af,1d543e07-d0d2-4834-a8db-d65c50c2a856,a42d3fd5-55de-4206-86c3-4fbb5404018f,da7bb7d8-557d-4635-9ca1-e6e985525bd5"
ecb5032977c7c19135c554114c8716a63707d1b6,"8bfac288-ccc5-448d-9573-c33ea2aa5c30,f41490ce-fe39-435d-86c0-ab5ce098b423,de11b037-d880-40e0-8901-0397c768c457,a4e99840-0bd5-4925-ad0e-ee85eedec366"
ecb65e620b4835c95b81bf18b57a3c7e4a454991,"eeb1195b-f213-4ce1-b28c-8565211f8e43,070d193a-845c-479f-980e-bef15710653e,9c9f1380-2516-4fc9-a3e6-f9f61941d090,ea4dfa26-f633-4da6-a52a-f49ea4897b58"
ecb70aa4da0663878e658af18e29187f90d2c0aa,"a3352eff-cde0-4f15-b44a-6f5c3e9cf079,72ae6caf-4f9f-407e-8c70-8cd195df955c,328d146c-79f1-4eb6-9e40-8ee5710c14e5,8ef1df30-ae4f-4dbd-9351-1a32b208a01e"
ecb790ccce90b59845abd9a1e2ee92089936d943,"2b6514cd-d424-45fe-ab85-bd8719f4492d,e25216bf-b0ac-4bd3-bc5a-1f82a7d0274f,a4a01f5d-18e7-4571-8c3a-76ec0e24e2d7,f07b0d13-ef03-4537-a5b4-9474e71a578f"
ecbc99d0a7290d6fa83e0936eb1d93b95bef7548,"23d9d74d-c95e-46a6-be26-a6075c49747a,e83144dd-bb95-49fe-b1dd-00bab25cca9e,ae29aae4-abfb-4609-8f54-417b1f4d64cc"
ecc0b48825b97085313dec001a898d45afb0efd1,"0307edfc-437c-4b48-8700-80680e66a228,2fddb92d-24b2-46a5-bf28-3aed46f4684c,2e41ae9c-afd2-4f20-8f1e-17281ce9b472,f27ec8db-af05-4f36-916e-3d57f91ecf5e,39f96cb8-fe7e-499f-820c-676267b617e6"
ecc663859abbcb648bf0d285fdb28351f2989892,"8f6bd1e4-fbe1-4f50-aa9b-94c450ec0f11,8a661dc0-6591-4069-ad7f-8f46312b34aa,bc5c1c45-927c-4002-8ea9-7011016345bc"
eccae447e3328bc0fc888e384ee631a7030a4c22,"8bfac288-ccc5-448d-9573-c33ea2aa5c30,9dcffd99-eca6-4a09-8dbd-c6c4ed2f20fd,cb67438a-7f50-4f2b-a6f1-2bb2729fd538,b2dbfc09-b332-408b-a235-1850e41971c5,c0b2500e-0cef-4130-869d-732b23ed9df5"
eccb22df702e9c26940c7a7b5b14b94f77c188de,"71eb34f9-f350-4d01-af91-1f4fc85ac115,45e8f91a-f986-4f01-b07d-7e95b451cd0c,ab2241c7-ff64-4b52-90d8-4a7b0517d47c,951d2103-9c7d-4849-ae60-88bf6aa4790b"
ece24853839c0497d2d5aa78b9f66aa1903fad6c,"ac2d1c91-3667-46aa-9fe7-170ca7fce9e2,092ca127-2e07-4cbd-9cba-e412b4ddddd9,f72c1464-6862-4e69-9a56-1e4358895673,6606c527-376a-47b4-bb35-748d01e14f6d,d8096455-e98b-4aa5-815d-2d66135d6e8c"
ece53785b66966a29bc4cf0105b38318609fd58f,"dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,ee4783d5-cf2f-478b-99f4-277c2412dfa9,29eb4497-0bd8-4126-abdf-d8007326ee8b,75a72702-a5ef-4513-bca5-c5b944903546"
ecec6b1a0e28ace423dc7ca13f492d5c56c120bf,"b9472588-93f3-4922-a1a2-74082cdf9ce8,2ddd167f-5b8a-4372-b350-6ad50493bac0,9a516345-f31c-48b5-8e2d-e0246babcba5,b7ffd2af-418f-4be2-bdd1-22f8b48613da"
ecf0744f80f7d1e0689b15a80efa9997ee867b6e,"f9ab44f1-7b19-4ecb-830c-403abcf36cd1,8e68819d-71be-4e7d-b41d-f1df81b01d3f,4539050e-e355-4c39-bdfa-e74cb67ce365,bbf594b2-4c13-4408-979d-7d934a837f2d"
ecfe900edfdc0afce10a33caf0d18c4a6323d56e,"d84c4e93-9c5f-45ab-a4ba-bd79d037eb31,f8bde05b-a677-43d8-ac23-612bbf3c3a0b,11ae9fbb-f3d7-4a47-936f-4c0a04d3b3b5,f9c1cc73-36ba-4f8d-ba12-7d2490608886"
